slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9998956918716431,6.382539868354797e-05,4.057956539327279e-05
M-32_ext,0.0,0.0,0.9999479055404663,1.273172802029876e-05,3.937800647690892e-05
M-108,0.0,0.0,0.989465594291687,0.010400280356407166,0.00013415788998827338
M-24,0.0,1.0,0.1289789080619812,0.8587582111358643,0.01226283609867096
M-114,1.0,1.0,4.089648064109497e-05,0.9999474287033081,1.172678548755357e-05
M-114_ext_02,1.0,1.0,5.002278703614138e-05,0.9999412298202515,8.716680895304307e-06
M-87_ext_01,1.0,1.0,0.00023670465452596545,0.9997056126594543,5.7701086916495115e-05
M-10,2.0,2.0,7.019467739155516e-05,2.945305095636286e-05,0.9999003410339355
M-100_ext,2.0,2.0,0.00012344593415036798,0.00014639715664088726,0.9997301697731018
M-11_ext,2.0,2.0,0.0002865227870643139,4.396291478769854e-05,0.9996695518493652
