slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9971515536308289,0.00205348152667284,0.0007950488361530006
M-32_ext,0.0,0.0,0.9970415234565735,0.0019862460903823376,0.000972242618445307
M-108,0.0,0.0,0.9801679849624634,0.015126618556678295,0.004705377854406834
M-24,0.0,2.0,0.3474957346916199,0.2604585886001587,0.39204561710357666
M-114,1.0,1.0,0.0005179744330234826,0.9993521571159363,0.00012991070980206132
M-114_ext_02,1.0,1.0,0.00011880868260050192,0.9998619556427002,1.9159759176545776e-05
M-87_ext_01,1.0,1.0,0.009459172375500202,0.9860280752182007,0.004512746352702379
M-10,2.0,2.0,0.0030165412463247776,0.0013172770850360394,0.9956661462783813
M-100_ext,2.0,2.0,0.00012430785864125937,6.658397614955902e-05,0.9998090863227844
M-11_ext,2.0,1.0,0.33627501130104065,0.6285271048545837,0.03519788756966591
