slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999123811721802,4.9157995817949995e-05,3.849641507258639e-05
M-32_ext,0.0,0.0,0.9996482133865356,0.00014312853454612195,0.00020871723245363683
M-108,0.0,0.0,0.5763107538223267,0.33031705021858215,0.09337219595909119
M-24,0.0,1.0,0.33289700746536255,0.41727933287620544,0.2498236894607544
M-114,1.0,1.0,0.00040405962499789894,0.9994827508926392,0.00011318582255626097
M-114_ext_02,1.0,1.0,7.510197610827163e-05,0.9998993873596191,2.555431092332583e-05
M-87_ext_01,1.0,1.0,0.0016645976575091481,0.9973832964897156,0.0009521005558781326
M-10,2.0,2.0,0.0005999048007652164,0.00046313414350152016,0.9989369511604309
M-100_ext,2.0,2.0,6.926519563421607e-05,5.5612268624827266e-05,0.9998750686645508
M-11_ext,2.0,2.0,0.42839232087135315,0.1426580846309662,0.42894965410232544
