slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999948740005493,3.294644784546108e-06,1.7819949107433786e-06
M-32_ext,0.0,0.0,0.9999970197677612,2.9600221296277596e-07,2.684967739696731e-06
M-108,0.0,0.0,0.9972834587097168,0.002701107645407319,1.5467121556866914e-05
M-24,0.0,1.0,0.017840145155787468,0.9815080761909485,0.0006517720757983625
M-114,1.0,1.0,3.7354950563894818e-06,0.9999951124191284,1.188000283036672e-06
M-114_ext_02,1.0,1.0,6.077372745494358e-06,0.9999929666519165,9.437479207008437e-07
M-87_ext_01,1.0,1.0,2.273080281156581e-05,0.9999713897705078,5.824661911901785e-06
M-10,2.0,2.0,5.362871888792142e-06,4.86095086671412e-06,0.9999897480010986
M-100_ext,2.0,2.0,8.822607014735695e-06,2.1705383915104903e-05,0.999969482421875
M-11_ext,2.0,2.0,2.6772277124109678e-05,4.390665253595216e-06,0.9999687671661377
