slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999727010726929,1.0116030352946837e-05,1.7203748939209618e-05
M-32_ext,0.0,0.0,0.9998472929000854,8.433195034740493e-05,6.825112359365448e-05
M-108,0.0,1.0,0.0009196379687637091,0.998964786529541,0.00011559538688743487
M-24,0.0,1.0,0.23827622830867767,0.6601963043212891,0.10152748227119446
M-114,1.0,1.0,9.854484960669652e-05,0.9998661279678345,3.536605800036341e-05
M-114_ext_02,1.0,1.0,7.499994535464793e-05,0.9998900890350342,3.494019983918406e-05
M-87_ext_01,1.0,1.0,0.00042097558616660535,0.9988530874252319,0.0007259651320055127
M-10,2.0,2.0,5.062337368144654e-05,3.627874320955016e-05,0.9999130964279175
M-100_ext,2.0,2.0,2.221998329332564e-05,4.9294743803329766e-05,0.9999284744262695
M-11_ext,2.0,2.0,0.0864112377166748,0.08096364140510559,0.8326250910758972
