slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9991059899330139,0.000688198721036315,0.00020576476526912302
M-32_ext,0.0,0.0,0.9990641474723816,0.0006603102083317935,0.0002755977329798043
M-108,0.0,0.0,0.9912059903144836,0.00682242214679718,0.001971632707864046
M-24,0.0,1.0,0.3300405442714691,0.3477097153663635,0.32224974036216736
M-114,1.0,1.0,0.00012148935638833791,0.9998438358306885,3.462234963080846e-05
M-114_ext_02,1.0,1.0,2.009081799769774e-05,0.9999760389328003,3.837824351649033e-06
M-87_ext_01,1.0,1.0,0.004823288414627314,0.9928395748138428,0.002337161684408784
M-10,2.0,2.0,0.0011951132910326123,0.0004773175751324743,0.9983275532722473
M-100_ext,2.0,2.0,2.8031323381583206e-05,1.462683121644659e-05,0.9999573230743408
M-11_ext,2.0,1.0,0.2581920325756073,0.7204544544219971,0.021353475749492645
