slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999740123748779,1.226357289851876e-05,1.370907193631865e-05
M-32_ext,0.0,0.0,0.9999847412109375,7.827743502275553e-06,7.3791884460661095e-06
M-108,0.0,0.0,0.6079381704330444,0.30994224548339844,0.0821196585893631
M-24,0.0,1.0,0.2745378315448761,0.4236111044883728,0.3018510341644287
M-114,1.0,1.0,5.510882328962907e-05,0.9999029636383057,4.18647650803905e-05
M-114_ext_02,1.0,1.0,7.519616247009253e-06,0.9999819993972778,1.0488573025213555e-05
M-87_ext_01,1.0,1.0,0.0007412584964185953,0.9989808201789856,0.0002778505440801382
M-10,2.0,2.0,0.0001791925897123292,0.00010587457654764876,0.9997149109840393
M-100_ext,2.0,2.0,1.6120795407914557e-05,8.716419870324899e-06,0.9999752044677734
M-11_ext,2.0,0.0,0.6076368689537048,0.12521742284297943,0.26714566349983215
