slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9998728036880493,1.3022324310441036e-05,0.00011422955867601559
M-32_ext,0.0,0.0,0.9998645782470703,2.5800938601605594e-05,0.00010967777780024335
M-108,0.0,0.0,0.999578058719635,0.00030727742705494165,0.0001146535505540669
M-24,0.0,1.0,0.0012481409357860684,0.9983952641487122,0.0003565444494597614
M-114,1.0,1.0,0.00029932177858427167,0.9987850785255432,0.0009156170999631286
M-114_ext_02,1.0,1.0,5.816244811285287e-05,0.999674916267395,0.0002669661189429462
M-87_ext_01,1.0,1.0,0.0007987827411852777,0.9979792237281799,0.00122205656953156
M-10,2.0,2.0,0.005091596394777298,9.636090544518083e-05,0.99481201171875
M-100_ext,2.0,2.0,0.014340875670313835,0.0008683966589160264,0.9847907423973083
M-11_ext,2.0,2.0,0.25553759932518005,0.0005859078955836594,0.7438764572143555
