slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999727010726929,2.7132644390803762e-05,1.1607424710291525e-07
M-32_ext,0.0,0.0,0.9999747276306152,2.516933273000177e-05,1.3760649153482518e-07
M-108,0.0,0.0,0.9954083561897278,0.004591486882418394,8.59911253314749e-08
M-24,0.0,0.0,0.8091634511947632,0.1898973286151886,0.0009392306674271822
M-114,1.0,1.0,0.00015347632870543748,0.9998464584350586,3.7756841209102276e-08
M-114_ext_02,1.0,1.0,0.00025597933563403785,0.9997439980506897,2.0257337141060816e-08
M-87_ext_01,1.0,1.0,0.0006064779590815306,0.9993917942047119,1.7695095948511153e-06
M-10,2.0,2.0,0.0001068021374521777,4.5859474084863905e-07,0.9998927116394043
M-100_ext,2.0,2.0,0.00020726706134155393,5.502342332874832e-07,0.9997921586036682
M-11_ext,2.0,2.0,0.00029917689971625805,2.5216991161869373e-06,0.9996984004974365
