slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9998688697814941,7.588819426018745e-05,5.5229793360922486e-05
M-32_ext,0.0,0.0,0.9999161958694458,5.545725434785709e-05,2.8350956199574284e-05
M-108,0.0,0.0,0.9992004036903381,0.0007588408770971,4.074590833624825e-05
M-24,0.0,1.0,0.0029632188379764557,0.9969207048416138,0.00011614748655119911
M-114,1.0,1.0,0.002918422454968095,0.9966285824775696,0.0004529837751761079
M-114_ext_02,1.0,1.0,0.0006364824948832393,0.9992570281028748,0.00010649884643498808
M-87_ext_01,1.0,1.0,0.0031840114388614893,0.9960922598838806,0.0007237094105221331
M-10,2.0,2.0,0.0067306519486010075,2.1206644305493683e-05,0.9932481050491333
M-100_ext,2.0,2.0,0.010403858497738838,4.469467239687219e-05,0.9895514845848083
M-11_ext,2.0,2.0,0.04088163748383522,8.91295712790452e-05,0.9590291976928711
