,train,val,test
M-1,True,False,False
M-104,True,False,False
M-121,True,False,False
M-24,True,False,False
M-30,True,False,False
M-101,True,False,False
M-114,True,False,False
M-65,True,False,False
M-103,True,False,False
M-109,True,False,False
M-110,True,False,False
M-111,True,False,False
M-32,False,True,False
M-105,False,True,False
M-87,False,True,False
M-113,False,True,False
M-10,False,True,False
M-108,False,False,True
M-112,False,False,True
M-86,False,False,True
M-11,False,False,True
M-100,False,False,True
