slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9994940757751465,0.00031603226670995355,0.00018996062863152474
M-32_ext,0.0,0.0,0.9998763799667358,5.9974237956339493e-05,6.360857514664531e-05
M-108,0.0,0.0,0.564847469329834,0.42040905356407166,0.01474347710609436
M-24,0.0,1.0,0.041130512952804565,0.8274219632148743,0.13144750893115997
M-114,1.0,1.0,0.0004998907679691911,0.9994732737541199,2.687158303160686e-05
M-114_ext_02,1.0,1.0,0.0005581587902270257,0.9994210004806519,2.0825556930503808e-05
M-87_ext_01,1.0,1.0,0.0004794923879671842,0.9986211061477661,0.0008993805386126041
M-10,2.0,2.0,0.00010650363401509821,6.342832057271153e-05,0.9998300075531006
M-100_ext,2.0,2.0,0.00032915937481448054,0.0002542280708439648,0.9994165897369385
M-11_ext,2.0,2.0,0.06370572000741959,0.0013872444396838546,0.934907078742981
