slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.999751627445221,0.0001481227664044127,0.00010017109161708504
M-32_ext,0.0,0.0,0.9995866417884827,0.0003423520247451961,7.10197418811731e-05
M-108,0.0,0.0,0.9969992637634277,0.0028869369998574257,0.00011382308730389923
M-24,0.0,1.0,0.009157076478004456,0.9904645681381226,0.00037834784598089755
M-114,1.0,1.0,0.014952626079320908,0.982680082321167,0.0023672988172620535
M-114_ext_02,1.0,1.0,0.002006091643124819,0.9976956248283386,0.000298323662718758
M-87_ext_01,1.0,1.0,0.008689818903803825,0.9900654554367065,0.0012447340413928032
M-10,2.0,2.0,0.06184370070695877,0.00012977073492947966,0.9380264282226562
M-100_ext,2.0,2.0,0.02533705160021782,0.00016539996431674808,0.9744974970817566
M-11_ext,2.0,2.0,0.08740246295928955,0.0004311771772336215,0.91216641664505
