slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999896287918091,5.865969797014259e-06,4.541649559541838e-06
M-32_ext,0.0,0.0,0.9999904632568359,3.246349251639913e-06,6.287717042141594e-06
M-108,0.0,1.0,0.2555663585662842,0.7288717031478882,0.015561923384666443
M-24,0.0,0.0,0.5337399840354919,0.37266775965690613,0.09359226375818253
M-114,1.0,1.0,1.0131013368663844e-05,0.9999791383743286,1.0756058145489078e-05
M-114_ext_02,1.0,1.0,3.6029908301316027e-07,0.9999990463256836,5.72689600630838e-07
M-87_ext_01,1.0,1.0,7.223935244837776e-05,0.9999091625213623,1.8562192053650506e-05
M-10,2.0,2.0,1.6957239495241083e-05,1.3686878446605988e-05,0.9999693632125854
M-100_ext,2.0,2.0,5.3870990086579695e-06,3.6934036415914306e-06,0.9999909400939941
M-11_ext,2.0,2.0,0.10820457339286804,0.035065412521362305,0.856730043888092
