,train,val,test
0,M-30,M-30_ext,M-32
1,M-32_ext,M-112_ext,M-108
2,M-108_ext,M-105_ext,M-121_ext
3,M-112,M-65_ext_02,M-114
4,M-121,M-87,M-114_ext_02
5,M-105,M-101_ext_02,M-87_ext_01
6,M-24,M-109,M-10
7,M-24_ext,M-109_ext,M-100_ext
8,M-104,M-11,M-11_ext
9,M-104_ext,,
10,M-65,,
11,M-65_ext_01,,
12,M-114_ext_01,,
13,M-87_ext_02,,
14,M-86,,
15,M-86_ext_01,,
16,M-86_ext_02,,
17,M-101,,
18,M-101_ext_01,,
19,M-110,,
20,M-110_ext,,
21,M-113,,
22,M-113_ext,,
23,M-10_ext,,
24,M-100,,
25,M-111,,
26,M-111_ext,,
27,M-103,,
28,M-103_ext,,
