slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9998602867126465,5.7728895626496524e-05,8.203303150366992e-05
M-32_ext,0.0,0.0,0.9992437362670898,0.0003759415994863957,0.0003803652653004974
M-108,0.0,1.0,0.0041339211165905,0.9952394962310791,0.0006265481933951378
M-24,0.0,1.0,0.25934138894081116,0.568600058555603,0.172058567404747
M-114,1.0,1.0,0.0003759924729820341,0.9994294047355652,0.0001945941912708804
M-114_ext_02,1.0,1.0,0.0002486821904312819,0.9995362758636475,0.0002150669024558738
M-87_ext_01,1.0,1.0,0.001594299334101379,0.9964486360549927,0.00195698463357985
M-10,2.0,2.0,0.0002801179653033614,0.00023473783221561462,0.9994851350784302
M-100_ext,2.0,2.0,8.992647781269625e-05,0.00025279232067987323,0.9996572732925415
M-11_ext,2.0,2.0,0.19403713941574097,0.15589754283428192,0.6500652432441711
