,train,val,test
M-1,True,False,False
M-104,True,False,False
M-105_ext,True,False,False
M-112,True,False,False
M-112_ext,True,False,False
M-121,True,False,False
M-121_ext,True,False,False
M-30,True,False,False
M-30_ext,True,False,False
M-32,True,False,False
M-101,True,False,False
M-101_ext_01,True,False,False
M-114_ext_01,True,False,False
M-65,True,False,False
M-65_ext_01,True,False,False
M-86,True,False,False
M-86_ext_01,True,False,False
M-86_ext_02,True,False,False
M-87_ext_02,True,False,False
M-100,True,False,False
M-103,True,False,False
M-103_ext,True,False,False
M-10_ext,True,False,False
M-110,True,False,False
M-110_ext,True,False,False
M-111,True,False,False
M-111_ext,True,False,False
M-113,True,False,False
M-113_ext,True,False,False
M-108_ext,False,True,False
M-105,False,True,False
M-24_ext,False,True,False
M-104_ext,False,True,False
M-87,False,True,False
M-65_ext_02,False,True,False
M-101_ext_02,False,True,False
M-109_ext,False,True,False
M-109,False,True,False
M-11,False,True,False
M-1_ext,False,False,True
M-108,False,False,True
M-32_ext,False,False,True
M-24,False,False,True
M-114,False,False,True
M-87_ext_01,False,False,True
M-114_ext_02,False,False,True
M-10,False,False,True
M-100_ext,False,False,True
M-11_ext,False,False,True
