,train,val,test
M-0,True,False,False
M-1,True,False,False
M-12,True,False,False
M-15,True,False,False
M-16,True,False,False
M-17,True,False,False
M-2,True,False,False
M-6,True,False,False
M-7,True,False,False
M-8,True,False,False
M-18,True,False,False
M-21,True,False,False
M-23,True,False,False
M-24,True,False,False
M-25,True,False,False
M-27,True,False,False
M-28,True,False,False
M-29,True,False,False
M-31,True,False,False
M-32,True,False,False
M-33,True,False,False
M-34,True,False,False
M-35,True,False,False
M-39,True,False,False
M-40,True,False,False
M-43,True,False,False
M-14,False,True,False
M-11,False,True,False
M-5,False,True,False
M-10,False,True,False
M-20,False,True,False
M-22,False,True,False
M-38,False,True,False
M-41,False,True,False
M-30,False,True,False
M-3,False,False,True
M-13,False,False,True
M-9,False,False,True
M-4,False,False,True
M-26,False,False,True
M-19,False,False,True
M-42,False,False,True
M-36,False,False,True
M-37,False,False,True
