slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9998266100883484,0.00013382526230998337,3.954075145884417e-05
M-32_ext,0.0,0.0,0.9999614953994751,2.050712464551907e-05,1.804985004127957e-05
M-108,0.0,1.0,0.4235818088054657,0.571337103843689,0.005081061273813248
M-24,0.0,1.0,0.0007232723291963339,0.9964576363563538,0.0028191138990223408
M-114,1.0,1.0,2.55699942499632e-05,0.9999722242355347,2.199622713305871e-06
M-114_ext_02,1.0,1.0,2.0613209926523268e-05,0.9999780654907227,1.3410987094175653e-06
M-87_ext_01,1.0,1.0,2.2798585632699542e-05,0.9999315738677979,4.567213909467682e-05
M-10,2.0,2.0,1.929189238580875e-05,1.4283388736657798e-05,0.9999663829803467
M-100_ext,2.0,2.0,3.092939732596278e-05,8.261694893008098e-05,0.9998865127563477
M-11_ext,2.0,2.0,0.022271301597356796,0.0011786774266511202,0.9765500426292419
