slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.999985933303833,7.894060217950027e-06,6.162405497889267e-06
M-32_ext,0.0,0.0,0.9999372959136963,1.9764733224292286e-05,4.2870316974585876e-05
M-108,0.0,0.0,0.930197536945343,0.05906769260764122,0.010734803043305874
M-24,0.0,1.0,0.0007597189978696406,0.9925538897514343,0.006686423439532518
M-114,1.0,1.0,4.3820200517075136e-05,0.9999284744262695,2.7712774681276642e-05
M-114_ext_02,1.0,1.0,1.2748299923259765e-05,0.9999822378158569,5.061525826022262e-06
M-87_ext_01,1.0,1.0,1.3935480637883302e-05,0.9999426603317261,4.34441608376801e-05
M-10,2.0,2.0,4.62468306068331e-05,2.1212734282016754e-05,0.9999325275421143
M-100_ext,2.0,2.0,4.6950295654824004e-05,5.5984924983931705e-05,0.9998970031738281
M-11_ext,2.0,2.0,0.00834730640053749,0.004153935704380274,0.9874987006187439
