,train,val,test
0,M-104,M-105_ext,M-121_ext
1,M-104_ext,M-30_ext,M-108
2,M-105,M-112_ext,M-32
3,M-108_ext,M-87,M-114
4,M-112,M-65_ext_02,M-87_ext_01
5,M-121,M-101_ext_02,M-114_ext_02
6,M-24,M-109_ext,M-10
7,M-24_ext,M-109,M-100_ext
8,M-30,M-11,M-11_ext
9,M-32_ext,,
10,M-101,,
11,M-101_ext_01,,
12,M-114_ext_01,,
13,M-65,,
14,M-65_ext_01,,
15,M-86,,
16,M-86_ext_01,,
17,M-86_ext_02,,
18,M-87_ext_02,,
19,M-100,,
20,M-103,,
21,M-103_ext,,
22,M-10_ext,,
23,M-110,,
24,M-110_ext,,
25,M-111,,
26,M-111_ext,,
27,M-113,,
28,M-113_ext,,
